Title, Language
Nineteen Eighty-Four, english
Harry Potter and the Sorcerer's Stone, english
To Kill a Mockingbird, english
The Hunger Games, english
Fahrenheit 451, english
The Alchemist, english
Animal Farm: A Fairy Story, english
Where the Crawdads Sing, english
Harry Potter and the Chamber of Secrets, english
It Ends with Us, english
Harry Potter and the Prisoner of Azkaban, english
The Four Agreements: A Practical Guide to Personal Freedom, A Toltec Wisdom Book, english
Catching Fire, english
The Hobbit, english
The Handmaid's Tale, english
How to Win Friends and Influence People, english
The Great Gatsby, english
Verity, english
Mockingjay, english
Harry Potter and the Goblet of Fire, english
The Giver, english
Harry Potter and the Deathly Hallows, english
Charlotte's Web, english
Pride and Prejudice, english
The Seven Husbands of Evelyn Hugo, english
Harry Potter and the Half-Blood Prince, english
All the Light We Cannot See, english
The Lion, the Witch and the Wardrobe, english
Green Eggs and Ham, english
Man's Search for Meaning, english
Twilight, english
The Book Thief, english
Educated, english
Oh, the Thinks You Can Think!, english
Lord of the Flies, english
Anne Frank: The Diary of a Young Girl, english
The Silent Patient, english
The Nightingale, english
The Power of Now: A Guide to Spiritual Enlightenment, english
Before We Were Yours, english
Brave New World, english
It Starts with Us, english
Mere Christianity, english
Hillbilly Elegy: A Memoir of a Family and Culture in Crisis, english
Wuthering Heights, english
Rich Dad, Poor Dad, english
One Fish, Two Fish, Red Fish, Blue Fish, english
How the Grinch Stole Christmas!, english
Harry Potter and the Order of the Phoenix, english
The Lightning Thief, english
